Mr. Krabs	Whoa, whoa, whoa, whoa! You can't abandon ship! I have to work all by meself!
Mr. Krabs	Sure thing Mr. Commissioner! See you at Founders' Day!
Mr. Krabs	"No takers for ""McNulty Challenge"". Ha! What's that suppose to mean?"
Mr. Krabs	Ah! Dumb and hungry. Well, if it isn't Patrick!
Mr. Krabs	You're going up against the best, so you have to be the best! We're gonna light a fire under you boy-o!
Mr. Krabs	Eat!
Mr. Krabs	Ooh, I didn't know you had false teeth.
Mr. Krabs	Or maybe we should be asking what Oswald McNulty is not doing.
Mr. Krabs	We're gonna teach this sea star, a new way to eat! Without tasting.
Mr. Krabs	Krabby Patties, T-shirts, conical hats, and, Patrick's chompers!
Mr. Krabs	That, is a bill, for all those Krabby Patties you ate during training.
Mr. Krabs	What are you doing Patrick? Don't make me charge you for those patties too!
Mr. Krabs	Not for you! Your tails have to stay here and pay me back some of that money I spent.
Mr. Krabs	I sure hope you're right.
Mr. Krabs	Ah, relax. That's what my grandma's dentures are made of.
Mr. Krabs	Hmm. Is that bad?
Mr. Krabs	So they are! You'll run the register today!  Into the galley with you Mr. Squidward, and start cooking!
Mr. Krabs	You should be the maitre' d! Greeting customers when they come in! Charming the pants off of everyone with your longpants!
Mr. Krabs	A place called... manhood.
Mr. Krabs	Oh, for Pete's sake. Sorry 'bout the legs boyo.
Mr. Krabs	You said everything was free.
Mr. Krabs	Ow!
Mr. Krabs	Nice potbelly!
Mr. Krabs	I think I'm done! Would you mind rubbin' a little butter on me?
Mr. Krabs	'Course it is!  Money makes the world go round, and makes me heart go pound.
Mr. Krabs	Ohh... another lonely evening... dumpin' trash...  ...alone.  Huh?  Umm...  Hello? Miss?
Mr. Krabs	What??  Hey, if I met the scallywag that stood you up, I'd knock him down.  Dooh!
Mr. Krabs	Whoa! Oof!  Allow me.
Mr. Krabs	Wow, what a woman!
Mr. Krabs	Pearl, me little beluga...  I never thought I'd say this, but...  I may have found you a new mom.
Mr. Krabs	Oh, don't worry, sweetie. Nothing will ever come between us.  She's here! Out of me way!  Hello, me little money stack.  I want you to meet me daughter, Pearl.
Mr. Krabs	Hey-hey, you two! How about inviting me into your inside joke? Eh?
Mr. Krabs	Great!  Here's your budget.
Mr. Krabs	Oh, OK. Whatever you want, me sweet. Just ask.
Mr. Krabs	Alright, me sweet. Here it is. (He starts to get emotional) Ugh. I'm gettin' a little emotional. While, I never told anyone the secret... Krabby Patty formula before.  So, here goes.  Erngh.
Mr. Krabs	I've been alone for so long, and for the first time in forever, I felt for someone. Well, I mean something: A pile of cash with lips. It was all too good to be true. Cashina may have not been real, but me feelings were, weren't they?
Mr. Krabs	Yahoo! Oh, this is great news, Pearl, me dear!
Mr. Krabs	That's the spirit.
Mr. Krabs	Spongebob, you shifty sea-slacker, have you counted the cups like i told to do?
Mr. Krabs	All right, you boneless invertebrate lazy bones...  Come on.
Mr. Krabs	Now where's me new fry cook?
Mr. Krabs	And the winner is... SpongeBob Squarepants and the Sharks!
Mr. Krabs	Under where?
Mr. Krabs	Woah! You guys are multiplying faster than me moneys! Alright, pipe down! I'm only gonna tell you the secret formula one more time!
Mr. Krabs	Wait a minute! What's the matter with you, boy?  You like you slept in a pile of trash!
Mr. Krabs	What'd you catch?
Mr. Krabs	No, SpongeBob, we are not handing out anything free with every purchase! Even the smiles here cost a nickel.
Mr. Krabs	Look out, Mr. Squidward, I'll teach ya how to run a cash register.
Mr. Krabs	"""Unless you give a tiny copepod the Krabby Patty secret formula, you will die?!"""
Mr. Krabs	Me money!
Mr. Krabs	Well, I figured the funeral fortune was phony Plankton.
Mr. Krabs	"""Lonely Krab Dinner for One: Now 30% lonelier."" Eee, can't believe what they're charging for this frozen debris, and I can't believe they're selling so much of it. But it sure is convenient."
Mr. Krabs	So, Mr. Grouper, what do you think?
Mr. Krabs	Ooh. Okay.
Mr. Krabs	Don, will this commercial really help me make money?
Mr. Krabs	What? Forget what? What? What?! What are you saying?
Mr. Krabs	Heh, no, I-I can well, it's just a little tweak, me boy.
Mr. Krabs	"Well, it's imported. It's spelled ""sand"" but it's pronounced, ""filler."""
Mr. Krabs	Yes, yes, we can.
Mr. Krabs	No, ever.
Mr. Krabs	Then follow me.
Mr. Krabs	You see? Customers at the museum can cook the patties themselves, like this.
Mr. Krabs	Heh! No, you're just fired.
Mr. Krabs	And here to say a few words is the face of the Frozen Krabby Patty, our own Patrick Star. Come on up, Patrick!
Mr. Krabs	That's strange.
Mr. Krabs	SpongeBob, did you do all this?
Mr. Krabs	No, no I
Mr. Krabs	Agh, SpongeBob, me boy, you've done a good thing here, lad, but you could use a little frelp, I think.  How about we partner up, and I become your boss and pay you minimum wage while I work you mercilessly? What do you say?
Mr. Krabs	Well, you're more than welcome to go to each table and tell them about your satisfactory experience.
Mr. Krabs	Hey, everybody! Our community bulletin board is here! Tell your friends and come on down and use it for the good of me business! Me wallet! Me... I mean the community.
Mr. Krabs	Not on my bulletin board!
Mr. Krabs	Alright, that's a good one. Heh, heh. Hey, you know all this note-writing must be making you folks hungry. We have a short line at the register.
Mr. Krabs	That's not true!
Mr. Krabs	Tastes like old baseball gloves, do they?
Mr. Krabs	Okay, that's it! Everybody out!
Mr. Krabs	This is Maddaddy. I read you, Pineapple1. Any movement?
Mr. Krabs	Well, I'm still angry and I need somethin' to calm me down! Ooh!  This knittin' circle oughta do the trick. And you all are joining me! Especially you, Delicate Flower.
Mr. Krabs	Mr. Squidward! Food Con is the biggest convention of food fans in the entire ocean!  The best chefs and cooks gather together and compete for the top prize: The GoldenCornucopia!
Mr. Krabs	Ta da!
Mr. Krabs	We are not stoppin' 'til we get to Food Con!
Mr. Krabs	Not a peep!
Mr. Krabs	Maybe I could just eat a pickle.
Mr. Krabs	"Did I say ""soothe""? I guess I meant enrages."
Mr. Krabs	Ok, just do it already!
Mr. Krabs	I think mine is mostly stones!
Mr. Krabs	Well, in that case, you leave me no choice. Get him!!!
Mr. Krabs	Get him!
Mr. Krabs	What's all the racket out here?
Mr. Krabs	Why you little...
Mr. Krabs	Whew! That was too close my lad. Three more safes and he would've had me secret formula.
Mr. Krabs	Take this home with ya and hide it while I reevaluate my security situation.
Mr. Krabs	You'll never get me secret Krabby Patty formula, Plankton! Adios!
Mr. Krabs	Just a minute. I think I've perfected the Krabby Patty formula!  Yes! That's it!
Mr. Krabs	Here you go, Plankton.
Mr. Krabs	You've finally been schooled, drop-out!
Mr. Krabs	As soon as you buy some patties to go, you can go.
Mr. Krabs	Listen up, everybody! New store policy! All money brought into this store must be spent here!
Mr. Krabs	Darn arthritis!
Mr. Krabs	This is mutiny! Listen here, Squidward! Fun is fun, but get me outta here!
Mr. Krabs	Whoa! Man overboard!
Mr. Krabs	And that's comin' out of your pay!
Mr. Krabs	I don't care.
Mr. Krabs	Oh yeah? What's that?
Mr. Krabs	Come on! It starts with a T!
Mr. Krabs	Hold on to me dime, boy-yo.
Mr. Krabs	You, Ex-Captain Squidward, have gone from pay day to mayday! Mush! Every last one of ya! All the way back to Bikini Bottom!
Mr. Krabs	I lost me bet!
Mr. Krabs	Come here, you.
Mr. Krabs	Hello?  Mr. Squidward, step into me office.
Mr. Krabs	Oh, it's deeper than that.
Mr. Krabs	Ahoy, you high-sea halfwits!
Mr. Krabs	What are you waiting for?
Mr. Krabs	Ha! See? I just stole some money!
Mr. Krabs	And then we can play?
Mr. Krabs	Oh, yeah! Thanks old timer! Um, we're pretending to rob this bank. Where's the tellers? Where's the money?
Mr. Krabs	Eh, okay, Squidward. Playtime's over. This is getting a little intense here.
Mr. Krabs	Open the doors and let the consuming commence! I'll be in me office polishing yesterday's booty.
Mr. Krabs	Well, you got me there. I do love money.  Excellent observation, Mr. Squidward.
Mr. Krabs	The salty tear trail leads right in here.
Mr. Krabs	Sure, SpongeBob, I got it right  Oh, no, you don't, Plankton!
Mr. Krabs	If customers find out you're touching patties with your wormy hands, the health department will shut us down for sure.
Mr. Krabs	Oh! That's the last straw! Mr. Squid
Mr. Krabs	Any ideas?
Mr. Krabs	Hey, I'm not paying you to play hide-and-seek! These children want to be entertained! Get down here!
Mr. Krabs	Me money! Do I look like a piata to you, boy?
Mr. Krabs	Yes.
Mr. Krabs	Tuxedos? Oh, just give us a moment to suit up, me good lady.
Mr. Krabs	We are anything we need to be for me to make this money.
Mr. Krabs	Hmm, you might be right. SpongeBob, go find something to fancy-up the food.
Mr. Krabs	Hey, kid, easy, easy. Just calm down, will ya? I got your cake.
Mr. Krabs	SpongeBob, were those jewels on the patties?
Mr. Krabs	Okay.
Mr. Krabs	Give me those! Young boy like yourself shouldn't be playing with fireworks. They're too dangerous.
Mr. Krabs	Um, yes, ma'am?
Mr. Krabs	Ooh-ee. That is one bigwater bed?
Mr. Krabs	Get over here!
Mr. Krabs	Barrel roll, four somersaults!
Mr. Krabs	Whoa!
Mr. Krabs	Is there something wrong with your sandwich, sir?
Mr. Krabs	Huh?
Mr. Krabs	Don't you believe in ghosts?
Mr. Krabs	What? What's wrong with them?
Mr. Krabs	Now go ahead! Call attention to me!
Mr. Krabs	Ha-ha!  It was  who cooked those patties! You're all enjoying my food!
Mr. Krabs	Ahh! Ow! Eee! Hey! Oh! Whoa! Ah! Blazes!
Mr. Krabs	Stop! Stop here!
Mr. Krabs	You deserve your own place.
Mr. Krabs	Huh?
Mr. Krabs	You know, I know of an empty restaurant that's got all its papers in order. We can move in right away.
Mr. Krabs	You know, I've been doing some thinking. You're a big part of this place, boy-o, and I believe I should share the name with you.  Take a gander.
Mr. Krabs	No!
Mr. Krabs	That's not how life insurance works.
Mr. Krabs	Oh, hey there, boyo! Lovely day for a boat wash!  Isn't it?
Mr. Krabs	The hooks! The hooks!
Mr. Krabs	The hooks, me bucko. They're back. Beware the hooks.
Mr. Krabs	There, there, boy. They won't get ya. Not as long as you listen to ol Mr. Krabs. Now get back to the kitchen. Time is money.
Mr. Krabs	Alright, SpongeBob LazyPants, I'll find ya. This nose can smell laziness up to 10,000 leagues.  Aha! I'll give you a break you'll not soon forget.
Mr. Krabs	Wait! Wait!
Mr. Krabs	Worse! You end up vacuum-packed in a can of tuna.  With nothing to look forward to but the smell of mayonnaise.
Mr. Krabs	Yow! Mother of pearl! Fire on the poop deck!
Mr. Krabs	Just don't forget to leave a tip for ol Mr. Krabs.
Mr. Krabs	Well, you weren't playing on those hooks, were you lade?
Mr. Krabs	Uhh...lad?
Mr. Krabs	Gotcha!
Mr. Krabs	Pull!
Mr. Krabs	Gotcha.
Mr. Krabs	Hey, ha ha!  All hands on deck, SpongeBob!
Mr. Krabs	Believes it when I sees it.
Mr. Krabs	You see? He's got an evil belt to match those evil shoes!
Mr. Krabs	Ooh.
Mr. Krabs	Oh-oh, sure. Whatever you say, old-timer. How would you be doing that when you're all the way over here in Dullsville, hmm?
Mr. Krabs	Get them patties out here fast SpongeBob!  Arrgh!
Mr. Krabs	No! This is gonna cost me money!
Mr. Krabs	Give me back me money!
Mr. Krabs	Wait! Wait! Don't go!
Mr. Krabs	Yes?
Mr. Krabs	That's all?
Mr. Krabs	Me dime!   No!  I got it, boy.  What the? It's stuck! You gotta help me, SpongeBob!
Mr. Krabs	Thanks, Doc.
Mr. Krabs	Why, SpongeBob?
Mr. Krabs	Me money never looked better. Thanks, SpongeBob.
Mr. Krabs	Thanks, buddy!
Mr. Krabs	Wow, that's impressive.
Mr. Krabs	You may know me daughter Pearl. She's growing up fast.  It seems like it was just yesterday I was teaching her how to breach. Me mammalian angel. Oh...  Anyway, uh, so she's going to be working here during her summer vacation. She's got a lot of fresh ideas to bring in some hungry customers!
Mr. Krabs	It makes me jolly as a roger to have you finally aboard the family business!
Mr. Krabs	Come on in, me boy! Have a seat.
Mr. Krabs	How about my cuddly executive buddy?  Reduces stress for only five easy payments of $9.95.
Mr. Krabs	You could fire her! It's ok if she hates you.
Mr. Krabs	Don't be too hard on her, now. Why does it have to be this way?  It's for the best.
Mr. Krabs	Really?
Mr. Krabs	Not FREE!
Mr. Krabs	No money, eh?
Mr. Krabs	Sure you are! Or I'll fill your life with misery and woe.  Even if you quit.
Mr. Krabs	Mr. Squidward!
Mr. Krabs	He owes me money!
Mr. Krabs	Oh, Nickel Buddy, I'll never spend you!
Mr. Krabs	Just fooling sonny, and besides, why would I start saying no to free labor now?
Mr. Krabs	Buy some, buy some, buy some Krabby Patties! Buy some, buy some, buy some Krabby Patties! Remember the plaidy patty? Painted up so nice! You'll like me newest patty more, it's frozen up in ice.
Mr. Krabs	No, to exchange gifts for Employee Brotherhood Day.
Mr. Krabs	After you present your brotherhood gift.
Mr. Krabs	Not yet. I got to make sure you did it right.  Wait a second... this would go great with some milk!  So, you tried to kill me over a little new aged management, eh?
Mr. Krabs	You had to kill him. The boy cries you a sweater of tears and you kill him. How are you gonna live with yourself?
Mr. Krabs	Don't tell him. That'll only make him feel worse. The way I see it, he's only got till sunset. Why ruin his last day on earth? The lad deserves to enjoy his final hours.
Mr. Krabs	Quit fooling around, SpongeBob, we got customers.
Mr. Krabs	That Plankton is a clever beast. You've got to keep a sharp eye out for him, SpongeBob. The Krabby Patty law must be enforced. The future of the Krusty Krab depends on it.
Mr. Krabs	That's no reason to rip other people's heads off, boy! Just remember the most important rule.
Mr. Krabs	What is today, but yesterday's tomorrow?
Mr. Krabs	SpongeBob!
Mr. Krabs	SpongeBob!
Mr. Krabs	That sound, it sounds like... the pitter-patter of...  money!  Hey, where you going, beautiful?
Mr. Krabs	SpongeBob, no! Don't listen to him. I'm the real Mr. Krabs.
Mr. Krabs	Okay then.
Mr. Krabs	That's an easy one. You just...just... let's see... if its..uh.. if it's January... with...with vanilla pudding...you...uh...pass?  Wait, SpongeBob! Give me another chance.
Mr. Krabs	Phew, that's okay, me lad. Long as the secret formula's safe again.  However, that penny's coming out of your paycheck.
Mr. Krabs	So I can open me latest money maker, The Krusty Pool!
Mr. Krabs	What the barnacles? It suddenly got a little warm in here!  Who turned up the hea...?  SpongeBob, what are you doing?
Mr. Krabs	All me customers have moved to cooler climates.
Mr. Krabs	"""Money!"""
Mr. Krabs	Now just 'cause you swabs haven't seen a creature like this doesn't mean it's dangerous.
Mr. Krabs	Please settle down.  We've got a situation in there. I'd rather not discuss 'till me manager gets here.
