Mr. Krabs	Weast? What kind of compass you reading lad?
Mr. Krabs	You'll stay with me then?
Mr. Krabs	Sneaking peeks at me treasure?
Mr. Krabs	"""X"" marks the spot!"
Mr. Krabs	We finally found it.
Mr. Krabs	All for one.
Mr. Krabs	All for one.
Mr. Krabs	Wait! I'm captain of this crew. Where's my reward?
Mr. Krabs	Excuse me, Colonel! I'll be taking over from here on out!
Mr. Krabs	Mornin' Squidward!  Tour bus, sound equipment, check! All I need now is a...roadie? Now where in Neptune how I'm ever gonna find...
Mr. Krabs	Alright roadie, start unloading the hooey!
Mr. Krabs	Yeah...eh, what's so funny!?
Mr. Krabs	Wait a minute...what's that gonna cost me?
Mr. Krabs	Well, here we are! Our next gig!
Mr. Krabs	I pawned it! To raise the cash for the concert tour!
Mr. Krabs	What a happy celebration!
Mr. Krabs	WHAT!?
Mr. Krabs	This ain't our next concert!
Mr. Krabs	Were we in the Navy together?
Mr. Krabs	' ' How'd the show go boy?
Mr. Krabs	Good news boys! We only sustained a flat tire! Patrick, go get the spare lad!
Mr. Krabs	Unbelievable! They actually gathered a crowd! To think that all of these people came out to the middle of the desert to see Squidward and SpongeBob!
Mr. Krabs	Who?  Get Paid Back from Mr. Krabs Line starts here...
Mr. Krabs	Collecting time!?
Mr. Krabs	That's me boy!
Mr. Krabs	Patrick! I knew our number one customer wouldn't let us down.
Mr. Krabs	Hehehehe, not a problem ma'am. It's the least I can doooooo!  Sorry, lady, you're on you're own.
Mr. Krabs	Whaaaaaaaat?! Alright, that does it!
Mr. Krabs	You've disabled my employees and trashed me restaurant?! Think you might go for the Bubble now?
Mr. Krabs	I'm taking you back to school!
Mr. Krabs	It's 1 minute till opening time. Where are me employeries? I don't pay them to be late.
Mr. Krabs	No buts! Get to work, you two!
Mr. Krabs	What in blazes is going on he...... Whoa! Mr. Squidward!  Where are your manners?
Mr. Krabs	What's all the ruckus!?
Mr. Krabs	Plankton!? Ah that's all we need. Beat it ya crook! We have enough pests already!
Mr. Krabs	Oh no, you don't!  Grrrrr.....  Mallet please!
Mr. Krabs	ME MONEY!!!  Did I get it!?
Mr. Krabs	Plankton?
Mr. Krabs	Now get in there, Planktonella, and lure that little rotten health hazard out of me livelihood!
Mr. Krabs	Holy mother of Pearl! Batten down the hatches!  It's a stampede!
Mr. Krabs	Here goes nothing!
Mr. Krabs	Farther!
Mr. Krabs	Not far enough! Keep going!
Mr. Krabs	What is it!?
Mr. Krabs	They got past me! Me restaurant!
Mr. Krabs	Well, thanks to your hard work, the Krabby Patty recipe is safe!
Mr. Krabs	Barnacles, no.  The customers keep passing off their dirty money. So we're cooking up the only solution powerful enough to clean it.
Mr. Krabs	...blow our faces off.
Mr. Krabs	Pull yourself together, boy. So your spatula snapped. Go get yourself a new one!
Mr. Krabs	All right, good night, boyo. Headin' home. Thanks for all the extra greenbacks you earned me today.
Mr. Krabs	SpongeBob, no! Uh, I mean, it was your talkin' spatula, you say? That you got from Plankton? Well, why didn't you say so?  Here. Give your talkin' spatula this recipe.
Mr. Krabs	Quite a volatile concoction, eh, Planky?
Mr. Krabs	Why in the world would I want to do that?
Mr. Krabs	But I don't wanna!
Mr. Krabs	Don't worry. He's about to get what's coming to him.
Mr. Krabs	I'M IN MONEY HEAVEN!!!
Mr. Krabs	Good day, madam! I would like to take a look at your safe, please!
Mr. Krabs	Hello,  young missy!
Mr. Krabs	It's all coming together now...
Mr. Krabs	WAIT!!!  Uh, what you're doing? Penny doesn't want to be crammed in there with all those other coins. She wants a money condo of her own!
Mr. Krabs	Oh, penny...I'll miss... It's inhuman I tell ya! Penny, penny...one last kiss goodbye.  It's just you and me now little penny! It's a wee bit cramped in here!
Mr. Krabs	You look absolutely stunning tonight, Mrs. Greenback. Waiter!  Oui, oui, monsieur, what can I get you and zee lady tonight?  The lady would like to start with a million clams. A side of investments, and hold the taxes. I'll have the same. But with extra no taxes. Eh. Such a friendly fella. Good lookin' too. I'm almost gonna regret not giving him a tip.  Hello?
Mr. Krabs	I'm locked in the bank vault, and having the time of me life. Oh, and I think I'm running out of oxygen, and it's making me lose me mind.
Mr. Krabs	I got you now, money sucker! That is it, you nimbrid! It's you, or me now! Just you and me!  I concurred the money dragon! It's history! Woo hoo!
Mr. Krabs	What's the big kurfuffle? Oh, it's you. Only what's on the menu, old-timer!
Mr. Krabs	Err... Scram. This conversation's making me dizzy.
Mr. Krabs	Or me furniture.
Mr. Krabs	Never hold a seance boy-o... without me permission, because ghosts are like relatives. Once you let them in, they never leave!
Mr. Krabs	No.
Mr. Krabs	Oh,  Kenny the Cat. Well, he's a sensationality.
Mr. Krabs	Ah, the cat of the hour is back!
Mr. Krabs	Squidward!
Mr. Krabs	I see your point. But still, I'm not paying you to dream sweet nothin's! Do something! Pick up a mop, a broom, uh, a window wiper, a spatula, even!
Mr. Krabs	Well, that's very nice, boy, thank you. But, you see, I'm tryin' to give Squidward a task.
Mr. Krabs	I guess SpongeBob has a handle on all the Krusty Krab duties. Which leaves you with all the extracirculars!  Like shinin' me shoes!
Mr. Krabs	For...for...  ...a visit from...the Yeti Krab.
Mr. Krabs	You won't think so if that big, hairy fellow wants to eat ya!  Yeah. Now, listen up, boys! Bossman Krabs is steppin' out for a minute.  But I want this tub of laundry done before I come back, or...
Mr. Krabs	Uh, Squidward?
Mr. Krabs	Refinish me floors!
Mr. Krabs	Well, actually, SpongeBob, uh, there's two words. And they're not very good. You're fired.
Mr. Krabs	You know I love you like a son. But you can't argue with a nickel.
Mr. Krabs	So, uh, if you could just hand over your spatula. Um... I'll just take that.
Mr. Krabs	Wait! Come back!  That was me last customer.  SpongeBob?  Squidward, you found him!
Mr. Krabs	Yoo-hoo!
Mr. Krabs	What are you doing, boy?! You're scaring all me customers with your foul stench!
Mr. Krabs	There you go!  Now get to work!
Mr. Krabs	Fine, fine.
Mr. Krabs	Argh!  Me eyes! What are you doing, Mr. Squidward?!
Mr. Krabs	Melancholy and self-doubt are bad for business. Make a note of it.
Mr. Krabs	How much do they charge you at this driving school of yours?
Mr. Krabs	Sure, anything for me little angel Pearl.
Mr. Krabs	And that goes for every kind of schooling. Why, there ain't nothing truly important, you can't learn on the streets with half a jigger of common sense and your own two claws. Now, put 'er in gear!
Mr. Krabs	Yeah. Well, you know, what we need is a change of venue.
Mr. Krabs	I suppose so. Now slowly inch forward and we'll check out the damage.
Mr. Krabs	Just take a look around, boy-o: home sweet home. Nothing to make you twitchy and jumpy. Oh, just the opposite, in fact. A place so soothing and sweet, like a mother's gentle lullaby on a soft summer's night.  Oh, brother. Let's start with something simple: a little trip down the street to Patrick's house.
Mr. Krabs	"Okay, that was just fine, but next time, wait until I say, ""Put 'er into gear."""
Mr. Krabs	You'll certainly learn the way of the boat with this here top-of-the-line, state-of-the-art technological simulator.
Mr. Krabs	Saw that coming.
Mr. Krabs	That's right. My style was to dive in with both feet, claws snapping.
Mr. Krabs	Oh, he's colorful, all right. But he's also going to teach you how to drive. Now, go!  Atta boy! ] There you go, SpongeBob. Did you see how Gary did that?
Mr. Krabs	Why, yes. Yes, officer, it is.
Mr. Krabs	Quiet, boy! Let me handle this.
Mr. Krabs	This ticket's coming out of your paycheck, boy.
Mr. Krabs	: Did you bring money this time?
Mr. Krabs	I smell something burning.
Mr. Krabs	Mmm-hmm. Sounds to me like you're wasting me precious ingredients! Listen SpongeBob, just because there's no customers doesn't mean you can't do something productive.
Mr. Krabs	Ohhohohohoo! Hi Pete!
Mr. Krabs	No! Not his productivity!
Mr. Krabs	Gee, SpongeBob. Do you think if I threw a picnic your productivity would increase?
Mr. Krabs	Oh, don't think of it as just toilet paper, it has thousands of uses.
Mr. Krabs	Here let me show ya. Go out for a long one, SpongeBob!
Mr. Krabs	Hmm. Heh, I don't see it anywhere.
Mr. Krabs	"""The greatest comp..."""
Mr. Krabs	I have? Wait. Oh yeah.
Mr. Krabs	Just what do ya think you're doin', Plankton?
Mr. Krabs	Ha! Go on, SpongeBob! Show this upstart how we chuck the old mustard plate around!
Mr. Krabs	SpongeBob, would you mind helpin' me with my zipper?
Mr. Krabs	Ooh. I think this mayo has gone bad.
Mr. Krabs	Are you sure you don't want to?
Mr. Krabs	You can never have too many!
Mr. Krabs	That's such great advice!
Mr. Krabs	You saved me, boy. How did you do it?
Mr. Krabs	When he goes, you can go.
Mr. Krabs	It was a day just like this one. The wind was howling!  And me ship was being tossed about, like a rag doll on a trampoline!  I was in the galley! Cooking up grub for me crew to keep their mind off this horrible squall!  It was just then that he bursts into the galley!
Mr. Krabs	But that's... That's madness!
Mr. Krabs	Aye, sir! I understand, sir! Chafed!
Mr. Krabs	Aye-aye, sir!
Mr. Krabs	Slop.
Mr. Krabs	Cherries jubilee.
Mr. Krabs	But I thought I could dupe the other one sure than need a rise.
Mr. Krabs	Listen to me, Captain! This is gonna get real ugly real fast! We've got to get to the cannons!
Mr. Krabs	That's it!  Come with me, lad!  Direct hit!
Mr. Krabs	Ha-ha! The sunburn brigade!  Ha-ha! Me plan worked! Heh-heh-heh-heh-heh-heh!
Mr. Krabs	What?! Where's SpongeBob?
Mr. Krabs	Ooh, excuse me, me lovely. Maybe I've got the wrong house here. But I can't say I'm disappointed. I was thinkin' of me old matey SpongeBob...
Mr. Krabs	Squidward, have you lost your ever lovin' mind? You cannot be sneezin' all over me Krabby Patties! The customers don't like it. Except for that guy.
Mr. Krabs	Nope, it's good as that. Not only do I supply the Eating Contest but I get to sell my profilating patties to all the hungry spectators!. I had to grease a few wheels but it was worth it.
Mr. Krabs	What do you mean one!
Mr. Krabs	I couldn't give a seafit for Founders Day. I need sales boy, sales is what I need. Oh if only there was someone dumb and hungry enough to take on Ol' Oswald McNulty.
Mr. Krabs	I'm talking about Oswald McNulty! He comes here every year with his big city ways and his extremely relaxed throat muscles and he shows us up a bunch of rubes. Rubes! And on Founders Day no less! We need a home-town hero to make me lots of mone- I mean return the belt to Bikini Bottom! He-he, He-he.
Mr. Krabs	Well let's see how your tummy handles these patties Mr. likes-to-eat.
Mr. Krabs	Son, can you eat faster?
Mr. Krabs	Look at that devious face, a face without pity, cold dead eyes, like a sharks eyes. What is Oswald McNulty doin' that Patrick Star is not!
Mr. Krabs	Don't act bad bucket boy, we're gonna need  a hundred more patties.
Mr. Krabs	Yeah, yeah, that's wonderful, move back. Be sure to bring your friends!
Mr. Krabs	Oh, no problem,
Mr. Krabs	You made the right choice kid!
Mr. Krabs	Soon we'll have all the concessions in the stadium! Paying for the naming rights will make me millions!
Mr. Krabs	Ow!
Mr. Krabs	Ooh! I like that!
Mr. Krabs	Ok! But you're gonna miss the cheer leaders!
Mr. Krabs	Uhh, excuse me sir, that door is for employees only, ohh! It's SpongeBob!  There's something different about you today? You seem more, able bodied.
Mr. Krabs	Woah, woah, woah, woah, woah,Alright, alright, that's enough!  I see it was a mistake to put you behind the register! Your just looking to good for such a simple meaning of work!
Mr. Krabs	Yeah, you're right, you're too good for this place.
Mr. Krabs	How can I watch the movie with all this blubbering going on out here?
Mr. Krabs	Is it true that everything is free?
Mr. Krabs	Hey! Join us, boy! Ho-ho! I can't believe I'm allowed to lift these...  really heavy... pieces of metal for free!
Mr. Krabs	Yes! Yes I do!  Because I sincerely want to thank you for a truly life-changing experience! Sucker!
Mr. Krabs	Hey, Larry! Thanks for all the free steam! Ha-ha! Sucker.
Mr. Krabs	When you mess with me business, ya mess with me money!
Mr. Krabs	You still here?
Mr. Krabs	Heh.  Yeah, well... so, um... what's a nice denomination like  doin'... on a bench like this?
Mr. Krabs	You know somethin'?  You look like a million bucks when you smile.  Cashina, would you make this old crab's day  and allow me to take you to a place where you can buy me dinner?
Mr. Krabs	...for delicious kisses!  Cashina, would you mind if I kissed you?
Mr. Krabs	Oh, no, no!  I was, uh...  I was polishin'... this jewelry... with me... mouth hole... you see.  Like this!  Right, hmm...
Mr. Krabs	Well, she's...  ...everything I've ever wanted in a woman.
Mr. Krabs	Oh... I haven't been this nervous since me first boatswain's ball.
Mr. Krabs	SpongeBob! You're gonna be me wedding planner.
Mr. Krabs	Oh, what? Oh, I'll tell you everything. No matter how embarrassed, I went to bed until I was 40. My armpits smell like tarter sauce when I'm afraid.
Mr. Krabs	Oh, anything for you, baby. (He looks in both directions, Left and Right) I'm gonna whisper it to you, just in case there's any prying ears out there.
Mr. Krabs	You... monster!
Mr. Krabs	I have no idea, Pearly.
Mr. Krabs	You can waste your own.
Mr. Krabs	I was talkin' to the money.
Mr. Krabs	Now back to work!
Mr. Krabs	I'm sorry, son, but i have a business to run. I'm gonna have to let you go.
Mr. Krabs	SpongeBob, you old patty junkie! Welcome home son!
Mr. Krabs	[] Mr. Squidward, what the devilfish do you think your doing?!
Mr. Krabs	Well, you make a good point. Lean in boy! []
Mr. Krabs	Well, I did it. I calculated 1 paycheck down into 300 separate tiny checks. Only one of you left? Here.
Mr. Krabs	Hmm...your paycheck oughtta cover it!
Mr. Krabs	You just missed him.
Mr. Krabs	You know, you're right, SpongeBob.  We will share these magical macaroons with all the folks in Bikini Bottom. You just leave it to me.
Mr. Krabs	What did we ever do to those fortune cookies to make them lie about us like that?
Mr. Krabs	"""You will die."""
Mr. Krabs	Oh, this crowd is impossible!
Mr. Krabs	Bump.  When did food get so ugly?
Mr. Krabs	Hello, welcome to my commercial. Would you like the convenience of a Krabby Patty at home, without the hassle of going to the Krusty Krab? Well, now you can.  Have delicious Krabby Patties any time you want.  They're in your grocer's freezer section. Buy them. I want your money! Did you get that, Pearly-girl?
Mr. Krabs	Oh.
Mr. Krabs	And I've got the perfect guy for the job.
Mr. Krabs	Don.
Mr. Krabs	Well, then let's fill her up with filler!
Mr. Krabs	Oh, yeah.
Mr. Krabs	I'm rich, boy-o, rich.
Mr. Krabs	Oh, no, you've made your last Krabby Patty.
Mr. Krabs	But I'm ready to re-hire you.
Mr. Krabs	Oh, we've got plenty of Krabby Patties right here in the freezer.
Mr. Krabs	Don't worry, Squidward. You're fired.
